id,BeatsPerMinute
30123,89.04577914037023
30124,78.24313547186291
30125,84.46780811039412
30126,77.77698538997711
30127,66.63652673113806
30128,90.25610567460888
30129,95.93937575226346
30130,82.02323760205549
30131,93.33368472412882
30132,75.29821005509773
30133,95.15176936643381
30134,77.29167323292754
30135,95.85561723308672
30136,54.67817048778319
30137,82.85493399502228
30138,82.32968141425158
30139,95.60589726280796
30140,98.5950258008948
30141,75.075874302719
30142,60.26789020523352
30143,92.69833046730433
30144,80.39944821304124
30145,102.360274600921
30146,98.2311919480562
30147,76.25134792714887
30148,89.54966830730223
30149,81.85861924215583
30150,73.36488666858311
30151,88.40655137627178
30152,75.93757069935656
30153,75.22399856408455
30154,94.40632282202864
30155,92.47826424410611
30156,70.43534921449937
30157,56.61965652065238
30158,83.50168273414303
30159,61.14649023936188
30160,70.9940827642418
30161,82.06796100357097
30162,63.437987327083896
30163,78.05164563321186
30164,77.56073637934895
30165,58.852359205991746
30166,64.71524346094839
30167,73.53799833488138
30168,70.00556401165724
30169,73.50703047361918
30170,61.915038193337864
30171,82.98367370564634
30172,86.59395333234133
30173,75.09056135291404
30174,88.06524134496489
30175,69.04506972101065
30176,84.5782532592157
30177,73.707073534424
30178,65.94600416225074
30179,74.07747398448188
30180,80.78555064519011
30181,78.68049886967134
30182,66.82015099282935
30183,79.74800083604364
30184,87.41978708217833
30185,66.226353252698
30186,70.49363130209287
30187,95.96746244682389
30188,62.19623110675676
30189,79.11342904246152
30190,71.12089132292728
30191,62.31818821663033
30192,96.64777238774344
30193,89.45291684548847
30194,60.29308747722971
30195,75.10356193176393
30196,82.82134419204004
30197,65.30321792491615
30198,83.7094514713152
30199,72.08459553737215
30200,86.80635729793843
30201,98.3353240010798
30202,93.45374822178374
30203,80.96446718282202
30204,77.21785629565804
30205,85.98211446085567
30206,79.49432198121481
30207,80.92470152449825
30208,80.8118730452857
30209,73.9736643629981
30210,90.44001486497608
30211,70.39928057182462
30212,70.23722469422118
30213,76.6674224402934
30214,91.14962130128521
30215,82.02830665545352
30216,85.41483735453899
30217,97.31241785023703
30218,85.63987231143649
30219,110.85544118321998
30220,69.75579744299895
30221,77.16905890386677
30222,73.49079748891752
30223,101.85130987164413
30224,90.40967651086129
30225,55.76816493270466
30226,79.7788547368005
30227,87.27996925288244
30228,82.43105496276492
30229,90.60053326626549
30230,92.30439558278056
30231,67.25718117200408
30232,90.4767877696921
30233,71.64533791561749
30234,81.32538057011175
30235,100.68901794665462
30236,97.7290854666402
30237,91.02124895795764
30238,77.74084929854192
30239,59.82106828589736
30240,82.24799564089129
30241,97.23847169781958
30242,93.39072089439512
30243,88.48140314840646
30244,75.06645285084588
30245,86.56788948944202
30246,76.62596890952936
30247,65.8373997433586
30248,73.31703555639483
30249,100.91033640976416
30250,70.83679656358443
30251,64.64677147570839
30252,79.74220623929449
30253,76.57523113065336
30254,94.61477846475314
30255,80.16687461975515
30256,59.73799403941296
30257,78.99606471066701
30258,71.41266667687363
30259,91.36515281341624
30260,62.226699094595965
30261,76.7700607212361
30262,68.70845423032664
30263,95.55863414139769
30264,85.77575499851974
30265,84.56253484482583
30266,58.17714171197848
30267,83.4165513485645
30268,73.89091111022623
30269,73.62437559299441
30270,88.01648573198953
30271,67.1308908495508
30272,66.80800275916897
30273,71.37401451115974
30274,60.18965411162109
30275,54.801797098026725
30276,93.19921740664164
30277,85.2344979145831
30278,83.57163925494733
30279,62.00921121014844
30280,99.00136489462997
30281,91.64571163400231
30282,93.10524975342918
30283,84.68225402439934
30284,72.66988657677645
30285,76.10531768916539
30286,90.50843999933612
30287,87.79490088781326
30288,94.94470543075498
30289,51.03968542808959
30290,83.69352374723871
30291,95.60795960363232
30292,98.52857407281356
30293,90.27250148745104
30294,81.72271135440498
30295,69.61701498265252
30296,104.04447664480864
30297,69.46028735996322
30298,72.84181261126348
30299,77.30313915528217
30300,83.27953312777366
30301,59.934967627419624
30302,101.11402942364646
30303,76.81143544576356
30304,72.05591205908343
30305,102.36368272233481
30306,94.0339906804312
30307,87.86022703954545
30308,76.82681933931696
30309,70.85748890781007
30310,57.46814499035063
30311,77.90420426613376
30312,86.14682901835214
30313,54.986413143777895
30314,81.70066264050877
30315,89.53507133154636
30316,85.67009698218499
30317,90.769610774641
30318,79.37573560444353
30319,82.63226978932201
30320,67.59706195277064
30321,79.39580949544398
30322,64.2175074622697
30323,71.9704326962513
30324,82.61193960166098
30325,97.17540830781081
30326,96.32117911749602
30327,83.3847871932682
30328,112.46886924944631
30329,83.83716637196228
30330,60.24840881316772
30331,59.838967884689964
30332,62.99931210844306
30333,83.86209788274391
30334,67.73113474545009
30335,88.47226211274672
30336,88.6354482403917
30337,86.42177643619978
30338,92.53650343270307
30339,80.4901072222583
30340,93.77376335800687
30341,98.61716839279259
30342,81.5854205829891
30343,76.80916746524304
30344,99.24740535797224
30345,77.0105904990892
30346,86.36951927685082
30347,96.25668118847115
30348,91.25276415749657
30349,84.12886304406136
30350,103.40056610188392
30351,97.43995411023172
30352,96.34541001211397
30353,92.84722051640196
30354,71.04606544528528
30355,80.81643192400884
30356,83.88495732252191
30357,100.55693353971122
30358,68.33904238476212
30359,98.2514245904227
30360,85.95905258424101
30361,83.56068577736207
30362,82.80177344145646
30363,82.44344337600177
30364,80.23334181221328
30365,99.62876865165136
30366,99.08874724211189
30367,75.55748625001917
30368,64.83409299841209
30369,55.96948974317265
30370,79.57810937222409
30371,93.09241955026611
30372,89.80122731918195
30373,64.37183809002173
30374,77.86731467084495
30375,73.59151387072245
30376,90.95686807019547
30377,85.04561806835609
30378,87.2271443269566
30379,79.57571459616335
30380,81.53064081621568
30381,64.97967121539632
30382,84.45355105721049
30383,98.9162879999582
30384,76.883019513652
30385,72.00719253301403
30386,72.98418841035769
30387,66.91640859134847
30388,89.56813270307549
30389,87.16782280867388
30390,80.01373256305645
30391,67.56515967432304
30392,80.84278648522383
30393,75.0177793798662
30394,82.6133011312495
30395,93.75351923579062
30396,85.20530340787504
30397,83.42626479310353
30398,90.90806726473534
30399,63.299064965805854
30400,96.56691190790882
30401,89.70928042985769
30402,72.79873971736714
30403,69.58899533547482
30404,80.00401733296958
30405,80.76482591686782
30406,97.23262964299208
30407,61.99421252584793
30408,77.96118223706681
30409,90.38137059281627
30410,58.26024817681366
30411,80.50063569410489
30412,100.07120522045791
30413,104.57361328456103
30414,90.16934418164283
30415,75.55125705013691
30416,68.03442996889184
30417,70.50750080813543
30418,80.15768547447867
30419,79.92075749716575
30420,79.80800150465083
30421,86.358747744887
30422,76.00564886840627
30423,56.65655924257008
30424,88.39546893112207
30425,75.61209617099595
30426,85.84698355606083
30427,72.53535524061141
30428,77.59102829947886
30429,100.57411914635026
30430,88.94866875847599
30431,73.29081162984488
30432,64.50017028907578
30433,80.79956413310964
30434,69.6111153934001
30435,85.30462562171945
30436,72.737181355414
30437,87.20185004608577
30438,97.19071299803674
30439,71.45176612726506
30440,80.22116998691813
30441,82.1326835044263
30442,98.85156361457867
30443,92.67033289717283
30444,66.05555118277267
30445,91.32046020888886
30446,63.5831136612302
30447,76.17852292391945
30448,82.9414736352219
30449,75.13084811739799
30450,96.53884466042457
30451,80.68944706808105
30452,77.9753382561335
30453,74.65335365565028
30454,78.06382428230552
30455,94.4003427439577
30456,83.07934362169979
30457,85.70045236470104
30458,89.99889943463167
30459,100.54173838413777
30460,105.29231936888631
30461,69.95277144351962
30462,64.60762063563658
30463,92.60270779563945
30464,94.27558611073246
30465,84.56341537556617
30466,76.54513812750137
30467,67.79870080478106
30468,76.93592617156276
30469,79.08781766717088
30470,70.7653551483089
30471,63.127567769747415
30472,82.11495946888003
30473,69.36659712319496
30474,78.12989128953912
30475,78.28184572385824
30476,72.1063199714211
30477,65.90961857840544
30478,82.33096945427289
30479,77.54851198889516
30480,64.53240869852347
30481,76.80594818842818
30482,66.43805927438002
30483,97.01471140316933
30484,72.62789573292886
30485,55.5706442400932
30486,59.118864401772704
30487,53.84584665505136
30488,77.83666218626965
30489,92.2992843873734
30490,81.59508537333996
30491,74.1786614379516
30492,74.50328357699284
30493,99.08975496559695
30494,99.91699584398434
30495,79.82845606904826
30496,69.69371600598957
30497,81.87338529044986
30498,78.09716187419792
30499,98.81974416356984
30500,88.78040520766335
30501,95.32000052901748
30502,78.12743792244873
30503,64.78253381489853
30504,61.17965599032252
30505,102.35873654907112
30506,99.72133907539282
30507,91.33994588415756
30508,75.65356715667849
30509,99.10516397931617
30510,87.75620167756132
30511,79.90286823852023
30512,93.74625426947411
30513,73.64295252633352
30514,97.71954268779466
30515,63.22016019975705
30516,97.93286421967362
30517,65.20047750853517
30518,84.83473999738872
30519,77.5814481358045
30520,84.3722613397993
30521,109.51036350401827
30522,80.7283589845475
30523,86.55026020418445
30524,86.67185290728831
30525,66.87204560285298
30526,91.95098136039762
30527,73.58727419316584
30528,64.30711735617173
30529,73.26941779398177
30530,88.90622296793742
30531,99.5803710792208
30532,72.59574901175576
30533,94.81197801456196
30534,72.78425878965925
30535,94.36993815042771
30536,93.83406791303956
30537,93.72298259845108
30538,85.08003033942589
30539,57.8484176384227
30540,68.39407262974859
30541,84.25737551449257
30542,88.14670235518577
30543,80.39731332841846
30544,63.53745591084091
30545,57.016458311002424
30546,86.71379012422051
30547,66.90279786951125
30548,93.23623832364099
30549,84.0885322098848
30550,93.34914317986566
30551,75.7771049591155
30552,84.33757235000378
30553,66.02562039018817
30554,64.33838257699465
30555,53.53876513848008
30556,81.2605418055655
30557,89.57906338254797
30558,79.43058134220925
30559,99.08372500774225
30560,68.62590062969706
30561,80.22612417598711
30562,89.65994494033892
30563,74.7012109141179
30564,89.43908641404109
30565,75.76913925725219
30566,79.31106122480563
30567,88.14186698620023
30568,86.32637728785701
30569,59.7461374514928
30570,83.21441494246768
30571,85.58422678441113
30572,97.23601831931617
30573,91.34819284796995
30574,61.59043157865385
30575,75.42222971101425
30576,75.41802948317799
30577,96.26790905741697
30578,82.78903808005616
30579,58.44132497624503
30580,60.69498981847552
30581,77.59818960672445
30582,96.29654009713535
30583,92.17526901282221
30584,87.85868382798073
30585,74.5549721317482
30586,60.65185604027128
30587,91.7675274844314
30588,82.7181184198446
30589,66.4227077397269
30590,79.46261017975195
30591,58.44383243995805
30592,67.50367031015662
30593,83.87666115827277
30594,92.22400791599007
30595,63.14104734094053
30596,71.81196860115031
30597,59.72769554133737
30598,69.60700158677813
30599,88.25295365209267
30600,85.34649135000303
30601,71.22590646012432
30602,69.70948556544647
30603,55.48026335658713
30604,97.17211407302688
30605,92.11036048869913
30606,77.60969386903771
30607,70.94072834315547
30608,78.48879852712487
30609,90.06715089320456
30610,65.67113822535292
30611,95.94459722345643
30612,76.01937086838211
30613,73.40218673228144
30614,79.32165034902137
30615,79.35878732819947
30616,80.36562335213404
30617,76.48197858822836
30618,87.34624353713849
30619,66.83516922700991
30620,78.63351805267708
30621,71.15068545378216
30622,57.05023026272855
30623,80.38590814191778
30624,75.86625312649988
30625,79.66259754329822
30626,68.7905315851548
30627,71.15468812673727
30628,103.6742849666958
30629,72.49089040007698
30630,76.32880665621732
30631,70.57923591618567
30632,101.32361568343072
30633,90.57980945212068
30634,60.17911165943054
30635,92.8925034681929
30636,96.97332683127688
30637,100.30197330685812
30638,79.44279966629409
30639,73.50411264477917
30640,65.90771453238303
30641,85.80964077102655
30642,81.99791407589255
30643,68.32313586136402
30644,88.46129909771305
30645,92.83519700277667
30646,77.04602515840901
30647,64.80513709141972
30648,84.03572545006585
30649,103.43761438686069
30650,76.47503481579217
30651,81.34018545543213
30652,95.40895986133698
30653,87.95424346893668
30654,72.56053819927759
30655,103.06575405209246
30656,76.60768719425675
30657,83.8046842086398
30658,86.7336180563695
30659,76.06118268911553
30660,87.80787983502279
30661,91.2072846190257
30662,66.93376521319018
30663,102.79115503902796
30664,75.66029156802118
30665,84.99549635668436
30666,70.47829139568016
30667,84.23118724936404
30668,69.26541753871665
30669,79.35309855955438
30670,93.62416663108961
30671,63.56006046071271
30672,99.63395412319578
30673,74.33570186745594
30674,85.81388987894191
30675,61.41801041632965
30676,68.03420888055378
30677,101.49587522262728
30678,83.635684999049
30679,82.31044724410802
30680,58.201053550347574
30681,80.43839803320522
30682,89.31320375199886
30683,86.9519897673867
30684,78.33067696894138
30685,74.48376352677862
30686,81.19702652169606
30687,94.02470118495361
30688,83.65445713327128
30689,79.42802488516914
30690,78.0644599635349
30691,93.83694783921445
30692,60.85736934073681
30693,94.91085183431632
30694,90.72880261080134
30695,101.05909495558451
30696,70.97143398268754
30697,75.37878526242753
30698,86.9812904025888
30699,67.95376693649168
30700,97.50185620803046
30701,82.43608879563418
30702,86.60325775472933
30703,76.18542462154264
30704,85.01415371056544
30705,73.57837501928982
30706,85.24981749148337
30707,76.58996000022769
30708,70.87461513850164
30709,68.042576221712
30710,99.90676783170579
30711,92.04998862519543
30712,86.7846896263183
30713,77.15157193075672
30714,56.60325446637702
30715,78.5699609753814
30716,72.63558128228853
30717,84.83798819251626
30718,95.54959718981847
30719,105.27710793512938
30720,84.3186014025295
30721,92.64992038424187
30722,88.46265241857894
30723,70.72779533309347
30724,88.84873584015509
30725,84.44879416158457
30726,90.21586801788501
30727,81.75241429748385
30728,83.36823043461274
30729,86.41526643239892
30730,66.460185476826
30731,80.13784533223357
30732,76.27253030152839
30733,82.30903396698069
30734,97.2788366636364
30735,74.07097964891763
30736,70.3078328398834
30737,76.06096565566524
30738,75.64506576763236
30739,69.347405828158
30740,71.94710580131553
30741,65.94731726561088
30742,94.57595607567036
30743,65.61818799092127
30744,73.06155952552064
30745,95.66944600836001
30746,86.55689171050012
30747,100.8993560977981
30748,71.73770462283066
30749,98.38261711909469
30750,76.11266177226065
30751,88.94895332508158
30752,99.2152105314576
30753,98.06133121409192
30754,88.10258231426535
30755,78.20589148372731
30756,74.80118559936976
30757,70.1904234319096
30758,87.05514242343818
30759,73.67181433999801
30760,61.420774703775955
30761,80.32315744086648
30762,92.11868549825547
30763,89.04238087556591
30764,86.4810993757721
30765,84.90329556727744
30766,84.65620638315185
30767,79.98986009075296
30768,76.87225922870282
30769,74.40832682771098
30770,64.72802761221531
30771,65.16103199706208
30772,92.11318568257748
30773,77.45747917036738
30774,76.45804953883832
30775,92.19999125398292
30776,95.81108690918644
30777,93.04369491653118
30778,77.21361855296787
30779,92.68551298425513
30780,67.89659843067797
30781,63.17141480734357
30782,88.47549303676303
30783,66.51032975915577
30784,92.58507188660361
30785,88.80607304695724
30786,68.2661634737139
30787,86.22318852321654
30788,67.00830247158513
30789,82.07535616962707
30790,90.55800327506097
30791,90.94538892650866
30792,67.57613083641866
30793,91.07403415988844
30794,81.67024277061434
30795,93.85734035778691
30796,85.27765488451055
30797,61.03391149647704
30798,90.57947361469024
30799,83.24485857856301
30800,101.57876913833731
30801,76.85971475445542
30802,70.86057347278846
30803,92.80377713708691
30804,72.65121122604067
30805,90.93225795113997
30806,76.70909253325482
30807,71.35238326757458
30808,99.07177867883667
30809,83.9910570570174
30810,78.99014315540765
30811,84.2606725702361
30812,87.72053537707802
30813,76.3567112867448
30814,73.65994551808393
30815,84.14810160299965
30816,84.14289726593137
30817,65.69002285829275
30818,77.28072381276927
30819,65.45714755731288
30820,68.79158296557691
30821,80.28452120936724
30822,66.84699203608112
30823,76.1034225626939
30824,73.93591095068845
30825,82.28976430816986
30826,101.7832543027866
30827,93.92262799044741
30828,79.25274162988936
30829,106.41730829872321
30830,86.36632446371625
30831,96.80771077679402
30832,80.17806151860408
30833,94.01330627203676
30834,71.74406649964135
30835,69.8250988068767
30836,72.0044834247325
30837,81.44384362091273
30838,74.38873416472804
30839,85.49284363264657
30840,69.53835628766721
30841,64.06474460121792
30842,90.9326001803767
30843,97.3143346287178
30844,68.75479701543826
30845,94.46293166587635
30846,86.7982422205782
30847,82.69533575950419
30848,100.28025929064229
30849,67.49308290860309
30850,83.614630493533
30851,72.43606459495902
30852,88.8878328291924
30853,51.819887497586045
30854,104.98946753146129
30855,82.23353971599926
30856,63.480844133887594
30857,94.26377480870403
30858,70.0166755840115
30859,65.08248102058893
30860,92.40183978636826
30861,76.27746544511086
30862,71.00651278178493
30863,86.46759554201934
30864,71.04192318585677
30865,78.67866988156038
30866,96.42571509315417
30867,94.2949604352728
30868,75.48405779603843
30869,76.48265782355126
30870,62.233053020980776
30871,83.54197276677775
30872,54.41027616611426
30873,80.57273169460096
30874,80.72550085199529
30875,68.24262307614232
30876,69.91145408051376
30877,87.46511978066957
30878,95.76610238228434
30879,98.12064356625001
30880,64.10375957197613
30881,87.0394443184247
30882,83.6231095796755
30883,88.22868800018612
30884,72.66312330273168
30885,79.60867064072677
30886,74.41110006495961
30887,66.66398285565917
30888,66.47118267969941
30889,71.00241023825573
30890,76.01820915022506
30891,77.41518506143944
30892,81.71490750110952
30893,98.41086309959432
30894,75.2299459178262
30895,94.80435884847455
30896,99.84094225037799
30897,87.0718729996219
30898,86.60803405874553
30899,75.94950605259153
30900,80.7006296457367
30901,86.10259300736962
30902,94.3185467463513
30903,63.06090966231653
30904,87.24898386219898
30905,95.00373009311001
30906,71.20532635542011
30907,97.93811270210429
30908,97.32039693971693
30909,80.75871621807457
30910,88.20798956211547
30911,95.7746966029241
30912,64.0229243823731
30913,80.37034027026311
30914,97.27422043715023
30915,68.90110734817092
30916,76.57939370989222
30917,91.03714357750057
30918,88.02452653880576
30919,73.57837501928982
30920,82.95981847840127
30921,78.99448785053706
30922,79.47953311453043
30923,56.09476895368129
30924,70.7259065323806
30925,67.23818863296621
30926,64.76793775289688
30927,71.54240292703652
30928,82.2704310284402
30929,97.01539244556331
30930,91.57802717158448
30931,71.61755687261079
30932,60.7263915853753
30933,95.43323617297698
30934,81.55870295940709
30935,67.76279025600115
30936,76.03848330899078
30937,90.48669995272174
30938,69.06449173791069
30939,98.85152207072944
30940,82.35784388107967
30941,82.13229499538876
30942,80.864883995291
30943,82.8714162435901
30944,92.82464212987911
30945,85.59080633013073
30946,81.74146326527023
30947,78.12854599402635
30948,74.69908641725992
30949,87.193677225201
30950,78.47629353664254
30951,76.89921832514189
30952,80.96358970146841
30953,80.97444848945685
30954,71.78033504668173
30955,90.30340947563276
30956,60.68630965219016
30957,77.92130516821379
30958,87.6789669350697
30959,67.60360815334617
30960,84.34405905205993
30961,88.79273635011482
30962,71.28624397094795
30963,84.13685464559254
30964,86.10380654730858
30965,88.69567870949174
30966,75.15423288411252
30967,68.29438639408583
30968,71.45231292957271
30969,82.30637055461942
30970,88.1788774840925
30971,88.81020462514329
30972,71.52590095686102
30973,72.97291402115458
30974,77.65310586121706
30975,65.56902311993646
30976,62.59547304154513
30977,72.27141127754447
30978,85.67893015110852
30979,83.98775131438062
30980,80.8383350584622
30981,64.83409299841209
30982,99.6427468303165
30983,103.63132901254612
30984,76.75031816121161
30985,84.34510933607481
30986,90.49030570499221
30987,76.87807906915026
30988,69.4646970801314
30989,78.61445262362307
30990,86.86162979125587
30991,86.37739195206376
30992,88.53379695378693
30993,91.36486250952129
30994,80.1961975470946
30995,87.01631400566845
30996,98.94597433113803
30997,89.22703688886888
30998,87.69254727801432
30999,87.5799711304291
31000,67.4387947427789
31001,81.59511966683687
31002,67.41301463136844
31003,97.50907612766991
31004,67.68425817694013
31005,79.58522532156223
31006,81.36545815417277
31007,101.5663630979423
31008,78.9026402651839
31009,73.46508239488038
31010,73.43453291747433
31011,82.48640056347075
31012,83.27982572832852
31013,94.76287486462509
31014,64.80600007556326
31015,77.38128922087671
31016,78.86707684541253
31017,94.38057998000836
31018,76.89225204664096
31019,83.48878644917221
31020,58.99956540068637
31021,89.80967289749512
31022,71.29981585671386
31023,88.55384523356945
31024,78.72213246585825
31025,75.81102194343194
31026,70.47435715244268
31027,84.45996174533691
31028,78.73744411071507
31029,94.03938504552913
31030,67.56187482518826
31031,68.27850206610456
31032,80.46118314964204
31033,74.35836070052662
31034,65.91128891433401
31035,91.59660375005512
31036,76.6025003756064
31037,74.11082049124728
31038,81.10234320428957
31039,73.78431373566636
31040,102.90868578265801
31041,109.73905384176496
31042,76.04965878665386
31043,73.60224005800289
31044,74.37667320874182
31045,78.94638848587604
31046,75.48841439518313
31047,51.24358400713508
31048,66.79271140947131
31049,56.773030946454355
31050,92.02394415667919
31051,94.81236567501958
31052,85.37045774900305
31053,60.739448911495884
31054,78.58187308635905
31055,99.24164801317872
31056,70.8292437714661
31057,86.56935968947988
31058,102.60863688297256
31059,72.84174091620382
31060,91.06239576095241
31061,88.73946737654235
31062,72.7411836638017
31063,95.7311285489299
31064,74.09985230028181
31065,69.09880816116555
31066,88.65268777419195
31067,84.75684494422693
31068,105.39789249022918
31069,96.37277456903541
31070,80.40954272302363
31071,82.2859749287348
31072,103.94477841514724
31073,73.58504182950443
31074,84.07526715162814
31075,79.88027442867329
31076,82.47420220652786
31077,81.24679810385997
31078,77.15411981709461
31079,95.42764451009577
31080,94.49485178029
31081,71.59063092333632
31082,94.62733078881818
31083,103.62557866999848
31084,70.6687021853647
31085,87.17561373628457
31086,58.55736802984237
31087,89.12912275660814
31088,75.94394928564357
31089,80.18980735077248
31090,88.31556181469624
31091,88.44342675502017
31092,73.106208681374
31093,99.7259573092501
31094,58.20130349079524
31095,98.02272707477545
31096,66.68395627943693
31097,82.35585910867087
31098,83.49361523568253
31099,84.14286365533677
31100,85.24981749148337
31101,66.33912030250721
31102,90.19963746520085
31103,67.95133103421631
31104,83.39720635379523
31105,71.55892802439129
31106,83.40377952460604
31107,86.47574524648553
31108,81.77716318744746
31109,80.81010766112644
31110,96.53212480410545
31111,72.65872591993814
31112,80.16626569522593
31113,55.12692412339315
31114,75.48362310667704
31115,75.70342110550946
31116,69.48434267552746
31117,85.67487704303318
31118,87.01603608943188
31119,82.16894107394715
31120,83.20013203403373
31121,78.59604081968256
31122,88.5061237646655
31123,93.75368306131274
31124,68.71325105616765
31125,77.98766012259377
31126,88.7607204416346
31127,88.93755519841649
31128,83.06624835460632
31129,79.9600134274188
31130,75.6374902197555
31131,79.9012711201691
31132,85.84444348745816
31133,69.84083270908243
31134,104.78330030982936
31135,70.0058026671165
31136,83.4605560105898
31137,59.851990216889476
31138,65.9315552632985
31139,88.97518372955035
31140,70.29866542794024
31141,72.97710026605571
31142,84.93119905775099
31143,74.8021692240184
31144,75.64737981751453
31145,75.3304820524769
31146,81.80908084888377
31147,103.16724384867462
31148,93.07159966740608
31149,78.113144970963
31150,99.06519566956445
31151,92.16514622638422
31152,73.19990773746242
31153,59.81761621676105
31154,84.0155146576283
31155,91.32693435546169
31156,68.26984109990501
31157,84.47463266854076
31158,80.46526428168403
31159,93.78156622537992
31160,82.44801455523772
31161,92.2072186975052
31162,69.6866252002302
31163,89.98011632364745
31164,91.1886973084877
31165,76.1481525076715
31166,101.64065936061068
31167,70.25760025622176
31168,84.2338041609298
31169,86.39155455990543
31170,86.73782281471696
31171,96.87156048619458
31172,68.1107836151191
31173,70.9419658069532
31174,54.835758379612486
31175,53.226549318024055
31176,68.22026047435098
31177,72.48318709494394
31178,73.35800604960882
31179,54.46630562083038
31180,84.44055543691987
31181,84.64261144959835
31182,71.19461569072327
31183,82.13292678450522
31184,79.62051434896054
31185,95.78488664760349
31186,78.90184359987525
31187,69.47005231195467
31188,72.13129694346352
31189,81.00654731259034
31190,63.37447088830583
31191,70.28547760081044
31192,73.05247332244211
31193,68.12314748704082
31194,94.69659790407714
31195,71.26457851610402
31196,86.55268088676134
31197,91.24434102975209
31198,92.89654090853118
31199,84.9964281456496
31200,77.00382318309177
31201,88.5456190542048
31202,96.11742648269683
31203,84.15126978905435
31204,89.37079424711779
31205,81.79533480173544
31206,86.40192015670279
31207,85.13899200499418
31208,76.36617769729254
31209,93.78831152168588
31210,50.42781580918952
31211,109.57156953008939
31212,90.52255336495325
31213,72.48731819575532
31214,93.22355434167692
31215,90.29855394980918
31216,94.55191076962043
31217,83.37113790052845
31218,85.82517331310645
31219,77.71464314760517
31220,104.62751938870726
31221,92.25966077134647
31222,75.85401224415982
31223,76.1814524695792
31224,78.45381581070019
31225,68.72054173233084
31226,93.19016111695429
31227,64.39368216633713
31228,83.84493888895018
31229,62.84727110293175
31230,67.94535051753222
31231,62.974617989849236
31232,56.56185023343789
31233,84.52679129446291
31234,93.25357033019584
31235,93.74959033237235
31236,65.49061215482283
31237,101.9547399606218
31238,80.80489790024225
31239,81.5497858615732
31240,84.55706348828738
31241,68.80794215607001
31242,72.06064307267559
31243,79.17262527240786
31244,78.64816023044628
31245,65.80504077128839
31246,76.53006533247016
31247,98.026684084621
31248,80.82961079931513
31249,76.10410732371997
31250,88.52351505673987
31251,62.86654636617777
31252,88.80869315651371
31253,59.31640135737747
31254,81.70340993885486
31255,80.71579432148906
31256,103.95760873523024
31257,64.36867538862192
31258,76.71685583447436
31259,92.28104013480751
31260,68.3910154659098
31261,79.76737371522651
31262,80.1549337174387
31263,71.61772283799637
31264,78.54974814671199
31265,69.62344454621554
31266,72.31797214519783
31267,95.16394753284155
31268,90.58323883001745
31269,88.18969513214093
31270,55.39822359737126
31271,78.44207124175345
31272,93.2013410121753
31273,82.43177409015681
31274,76.34113790789992
31275,74.50469968272574
31276,76.21434884481968
31277,73.41755646495152
31278,110.41126188586608
31279,93.09227032055
31280,75.7362049177244
31281,72.14479640085399
31282,84.10295766128768
31283,79.56543290931688
31284,89.49374005317017
31285,93.30861438203685
31286,75.8135853840832
31287,97.16043666926578
31288,66.59257081432673
31289,65.76570442264513
31290,90.73444118354898
31291,80.66211857711633
31292,81.31185539740194
31293,74.5421572642252
31294,89.06880614434932
31295,83.7508524522154
31296,85.76021246802527
31297,82.64876288748354
31298,86.83279867100842
31299,85.07598164788338
31300,58.78946758564945
31301,80.24919831047067
31302,89.67104593665205
31303,104.02462293698974
31304,95.0434125654433
31305,82.01966750464236
31306,106.42000546322247
31307,75.04539892863728
31308,92.18746832261864
31309,94.2063519003328
31310,81.95722630697067
31311,102.17672155761828
31312,63.916050624428685
31313,86.80622107584894
31314,77.51165680051164
31315,80.90664764231036
31316,78.46783721419938
31317,91.8953611159733
31318,72.38791104665125
31319,104.26690518460236
31320,70.15080129728464
31321,85.33556213460143
31322,85.7616318587584
31323,73.7508807003222
31324,72.95980861195932
31325,88.84766983109184
31326,91.65868940430566
31327,103.7451489724263
31328,67.95271169537459
31329,87.68039753089293
31330,68.37393631718597
31331,88.06704771192247
31332,82.21399701408492
31333,83.10312121895423
31334,75.35048350171144
31335,83.2843063311711
31336,84.1659702996418
31337,69.42976342483497
31338,73.09364408279777
31339,75.62046109686348
31340,72.44312167291682
31341,94.03857401760798
31342,72.12863819592279
31343,76.52249148379913
31344,71.32120796374954
31345,57.57321859259084
31346,90.88799097252534
31347,85.94439814802902
31348,77.10656372130651
31349,67.33993207272621
31350,59.632365694988195
31351,64.02412673631042
31352,108.31951856095604
31353,92.80619345117937
31354,80.48885091690809
31355,77.31207432825268
31356,77.93068784039679
31357,67.56949531139703
31358,96.29567041781716
31359,92.48979476478873
31360,87.39887441415019
31361,83.24351573295934
31362,91.88623677236299
31363,91.43342441177352
31364,63.120844880969294
31365,76.46822041238384
31366,81.75409153302121
31367,80.20196855037642
31368,83.50664784614278
31369,63.64651273372817
31370,92.62132483651456
31371,84.24317333835532
31372,67.529694505315
31373,89.53549801759111
31374,86.54506196575602
31375,80.83632589392641
31376,86.27028571977993
31377,63.854082214429724
31378,84.96052701497015
31379,73.07917445271667
31380,82.41242104297902
31381,92.34905756220614
31382,74.50448812699489
31383,87.06266809258712
31384,81.37575914845522
31385,81.70234209057783
31386,79.35452918490948
31387,56.69387089744713
31388,82.5846342868753
31389,75.92566058578919
31390,63.120844880969294
31391,74.24229948679852
31392,74.95362273886444
31393,83.43665844671995
31394,68.93310542246793
31395,64.41052230162349
